image_path,x,y,a,b
JAM_data/train/re_images/image_876.png,44.0879612233995,133.4922298055685,96.38025243970202,355.88116662695086
JAM_data/train/re_images/image_877.png,173.947200848996,294.5212275031465,275.15748513879777,229.2477326758812
JAM_data/train/re_images/image_878.png,83.61611597729201,230.71801744085656,219.40455757639631,479.6197343827064
JAM_data/train/re_images/image_879.png,37.00065804522387,-124.64054504957738,526.8879341346218,-17.06384978618391
JAM_data/train/re_images/image_880.png,88.67470741535358,225.4132041391102,89.70391852481485,481.3647430129415
JAM_data/train/re_images/image_881.png,151.5837801831895,268.20229726935275,254.47111391658248,380.8982841972317
JAM_data/train/re_images/image_882.png,-42.80237683532911,201.69428869656804,194.96744592828568,-186.1573920251033
JAM_data/train/re_images/image_883.png,270.2900620075965,227.6073976038472,274.9365213226674,109.70129283186937
JAM_data/train/re_images/image_884.png,1.888679434874831,135.02342768078165,29.323143074646623,371.1598110336182
JAM_data/train/re_images/image_885.png,25.67859472847408,191.28054234093403,146.1298849581962,68.88566099129923
JAM_data/train/re_images/image_886.png,257.5881480591641,92.96593103529749,308.0584625307607,206.3999884469344
JAM_data/train/re_images/image_887.png,166.38686187669956,333.32691446495727,322.14240685922914,271.3372431411683
JAM_data/train/re_images/image_888.png,67.27703699257464,40.89755139729169,151.9376062629427,-82.7076669092416
JAM_data/train/re_images/image_889.png,-92.78840464425424,433.0470609292509,24.88500851638443,195.5218825856204
JAM_data/train/re_images/image_890.png,50.99763372491361,567.3934312578913,398.6714046195716,440.191781798112
JAM_data/train/re_images/image_891.png,35.87079529408075,44.145519346191605,80.6690775501397,200.3509871446634
JAM_data/train/re_images/image_892.png,454.96788733297615,501.7185074779095,459.5135600335857,-15.27920260165564
JAM_data/train/re_images/image_893.png,327.400913753038,515.1064423083014,442.63757931874767,225.41512885395173
JAM_data/train/re_images/image_894.png,54.149572399321954,378.0676756815854,255.01012227777483,264.0625989585718
JAM_data/train/re_images/image_895.png,326.26773028537133,91.9832186250644,334.55820494899353,181.23643285013569
JAM_data/train/re_images/image_896.png,146.78109373790446,356.8108299457442,283.7178585069646,265.7275973376941
JAM_data/train/re_images/image_897.png,311.3600770213569,364.35008860096207,315.73883764415655,183.42435529789705
JAM_data/train/re_images/image_898.png,27.57633141600138,-26.0789155944247,288.003819449042,-66.4861299410939
JAM_data/train/re_images/image_899.png,49.94916039645537,71.18286313125114,327.1083650112478,-155.2436152499847
JAM_data/train/re_images/image_900.png,80.85396718883511,278.97402918503855,113.54388666684147,192.96992438722765
JAM_data/train/re_images/image_901.png,336.7943333252076,271.77419727172776,338.3919622736984,-1.6552447031786528
JAM_data/train/re_images/image_902.png,368.7918828693528,493.6783813290782,518.3462271671431,290.7151547354093
JAM_data/train/re_images/image_903.png,-5.016865699258318,379.7429736530072,263.01426116496106,385.937929105845
JAM_data/train/re_images/image_904.png,109.04137267707394,252.0919661675675,110.31451420345148,172.10985855230075
JAM_data/train/re_images/image_905.png,-130.63512732524015,44.61686876195927,2.6451724349164465,275.8647635693885
JAM_data/train/re_images/image_906.png,316.8307663680537,-97.67822326999038,439.84675051705176,192.7463276936772
JAM_data/train/re_images/image_907.png,95.84390282121008,206.45623951912648,172.46190620958546,34.86084057976058
JAM_data/train/re_images/image_908.png,167.54490500132084,26.43135316592248,323.96242532287374,-5.5244319093155525
JAM_data/train/re_images/image_909.png,98.42884337061146,128.10699276296782,172.07034079090175,57.192147115894414
JAM_data/train/re_images/image_910.png,41.74354011801117,187.58944124655252,196.35550700253265,79.32631126090364
JAM_data/train/re_images/image_911.png,-36.90203451492209,348.2248225480291,338.31362768715985,523.5021888996023
JAM_data/train/re_images/image_912.png,173.4369309820161,303.78998084604234,290.61082873539345,311.6531346283589
JAM_data/train/re_images/image_913.png,-72.16143911538285,381.1832805363457,-34.42980458056431,156.08899143693378
JAM_data/train/re_images/image_914.png,375.9389727717342,375.1097870345323,391.9213477922205,44.96383529312604
JAM_data/train/re_images/image_915.png,31.283221097630985,168.88081416780392,82.61140721375422,36.0926117455264
JAM_data/train/re_images/image_916.png,92.55506134867468,299.2054561033469,125.21189176445748,196.5923713613883
JAM_data/train/re_images/image_917.png,-65.97628788958639,98.57784745225165,167.7821573273554,-195.96339612452624
JAM_data/train/re_images/image_918.png,108.07895566529685,-9.618036255896726,391.4351345588682,-24.08606287751553
JAM_data/train/re_images/image_919.png,44.01873773645889,403.32217069103103,137.94068465978287,182.41077485957223
JAM_data/train/re_images/image_920.png,-171.67169106942418,227.1196904302716,142.53990324630118,523.8096734313414
JAM_data/train/re_images/image_921.png,-10.686490974973225,204.74096378678465,55.046913363021616,571.717209446522
JAM_data/train/re_images/image_922.png,122.87449462091108,497.6851231597512,470.9457572098806,310.2900171705869
JAM_data/train/re_images/image_923.png,235.84871939528645,392.3412900140389,517.0459017377053,432.0565948237148
JAM_data/train/re_images/image_924.png,15.6328208060757,457.5829266824864,199.062403016393,545.3032150441109
JAM_data/train/re_images/image_925.png,2.3796642894000115,303.53241263212345,115.08820204412112,549.6973967359812
JAM_data/train/re_images/image_926.png,162.53052335155547,64.54198896414388,219.9210577257549,141.6863638576682
JAM_data/train/re_images/image_927.png,291.6497421334152,296.9973853929176,365.624848040316,131.7451416356143
JAM_data/train/re_images/image_928.png,278.1897907641876,299.94105678477194,504.0694279612839,221.27455634978745
JAM_data/train/re_images/image_929.png,119.08317789470492,227.92270063363648,153.74252859332876,258.2160475604991
JAM_data/train/re_images/image_930.png,358.0521471451959,466.8690155583067,362.3600141502719,230.7005151561337
JAM_data/train/re_images/image_931.png,30.053298824162454,317.0378624643615,80.82714915244422,150.9379448439579
JAM_data/train/re_images/image_932.png,213.62187483582431,-193.33016362545945,441.04472746684326,149.71495986597083
JAM_data/train/re_images/image_933.png,33.05289352021728,359.7543319156585,141.82037430849869,151.80583632144152
JAM_data/train/re_images/image_934.png,-81.20001274479415,426.5404309651025,215.60246109945825,426.3750468601004
JAM_data/train/re_images/image_935.png,51.426563510679216,58.15109208953896,143.62977035692512,-138.08785075402324
JAM_data/train/re_images/image_936.png,141.33989645251583,109.06347292466586,303.1537484626981,109.18986725673058
JAM_data/train/re_images/image_937.png,201.1612315698848,-117.8174310722698,359.5552174903013,38.20503745179204
JAM_data/train/re_images/image_938.png,-59.95334540907868,203.10999495856828,97.34436553356956,136.20737111605987
JAM_data/train/re_images/image_939.png,412.2105315447185,-63.21257740201719,586.086604114222,123.54492093691356
JAM_data/train/re_images/image_940.png,127.67767857058357,152.3582983899977,241.05650019543324,11.671909498906956
JAM_data/train/re_images/image_941.png,52.25973338962524,223.2448699216105,158.5731727968144,285.7273207808275
JAM_data/train/re_images/image_942.png,212.98205902385592,101.96168127261068,258.5844949800686,152.66389538877294
JAM_data/train/re_images/image_943.png,124.8399724673938,221.512087078154,136.47716793673266,266.5317808416852
JAM_data/train/re_images/image_944.png,26.19353641171645,303.324989160337,47.2584838143238,140.64724503034498
JAM_data/train/re_images/image_945.png,-102.5462450360654,33.74375167066373,50.53669329067779,-82.52690689308321
JAM_data/train/re_images/image_946.png,479.2941931297784,-53.19754174027699,570.6232774151079,296.44472644293705
JAM_data/train/re_images/image_947.png,259.073061149036,458.25571280835976,494.07069829925314,459.7963557297175
JAM_data/train/re_images/image_948.png,263.45549698318126,289.80957590234823,272.8590513185803,173.71716986076655
JAM_data/train/re_images/image_949.png,44.09170378041125,347.08104813155313,206.52065877244075,352.2978532702732
JAM_data/train/re_images/image_950.png,143.30021262661427,541.9256249583327,358.3825406088707,262.4081967386914
JAM_data/train/re_images/image_951.png,129.80365114680225,98.62562749938496,241.9541257975377,-27.87652754687832
JAM_data/train/re_images/image_952.png,225.3203333424903,108.4465226893324,376.38974740078993,63.89213776454545
JAM_data/train/re_images/image_953.png,-93.02445511041958,272.8905257433637,57.151516984899246,93.18483713564564
JAM_data/train/re_images/image_954.png,-83.9364895905897,3.606882267245254,294.2986515273783,-8.662457488391283
JAM_data/train/re_images/image_955.png,124.69952927909222,259.67297867795867,231.9315001759098,281.52715842039885
JAM_data/train/re_images/image_956.png,-188.6940506549249,236.0463903937993,-97.0757588063192,427.7216469314635
JAM_data/train/re_images/image_957.png,-36.9878540258068,476.0036880629281,6.217004503983219,176.99747497853295
JAM_data/train/re_images/image_958.png,-166.70066615889215,181.87527357299209,202.09609568647952,19.92874225250597
JAM_data/train/re_images/image_959.png,363.3492597360296,360.3178020999501,373.4581792767548,33.00430645753849
JAM_data/train/re_images/image_960.png,337.4190107292121,489.6588730370535,534.5792179532574,49.95827725186848
JAM_data/train/re_images/image_961.png,214.52443336468096,-52.34736448941814,495.9497973846711,153.88594114492625
JAM_data/train/re_images/image_962.png,136.5926231286585,-60.35751080211935,290.7523210715735,122.609753733944
JAM_data/train/re_images/image_963.png,14.030576489137673,-126.76077301628452,319.1255356557931,-159.92316990154575
JAM_data/train/re_images/image_964.png,-88.17901646375111,205.7616390965311,-34.21639667112808,382.38092086289714
JAM_data/train/re_images/image_965.png,-61.05025671766828,144.5720079288777,27.27431757163643,482.2300438185886
JAM_data/train/re_images/image_966.png,28.764958288299,265.8586212749553,126.683864946691,545.0711248249214
JAM_data/train/re_images/image_967.png,435.9856156274742,445.8788455058753,460.3951254822494,136.27311255418425
JAM_data/train/re_images/image_968.png,244.94152776499243,82.38295143147445,270.48905239838746,147.93291077379305
JAM_data/train/re_images/image_969.png,274.83830092335666,506.2510547126401,323.1395565503767,189.25222890399183
JAM_data/train/re_images/image_970.png,21.666487563831023,17.98707885720279,353.8117426497204,-69.74802083034376
JAM_data/train/re_images/image_971.png,236.56342249595423,456.8541748352504,359.5021051679957,276.5098569159464
JAM_data/train/re_images/image_972.png,-5.993439063212435,142.3359743483979,223.9403625230297,-111.66171475964364
JAM_data/train/re_images/image_973.png,-20.327632089713603,485.0964922704034,23.222121006190264,81.49267955748505
JAM_data/train/re_images/image_974.png,276.013242403891,97.90486726798731,395.93110808543975,334.27924455144125
JAM_data/train/re_images/image_975.png,295.65647207848707,403.33021201709295,354.1028530714299,163.72225637532665
JAM_data/train/re_images/image_976.png,110.10814359224888,172.73470457487747,127.49567912781474,-46.8014440563673
JAM_data/train/re_images/image_977.png,0.4363725760609895,129.41538081772592,149.0698715766319,234.2799166468508
JAM_data/train/re_images/image_978.png,252.72182382459363,-194.8158232995525,485.8144331913271,-14.69334219924292
JAM_data/train/re_images/image_979.png,56.70336284916158,542.6292678621408,551.9084521475888,387.67485325674016
JAM_data/train/re_images/image_980.png,-160.3600200340111,333.35866921535586,4.102771808955367,18.427885520804296
JAM_data/train/re_images/image_981.png,236.2222706157167,293.13502576837607,299.5994882641801,221.34937980376128
JAM_data/train/re_images/image_982.png,281.22532849184256,-113.08576602143644,362.94174117085225,151.3906348566066
JAM_data/train/re_images/image_983.png,316.5479215265266,524.7232822244874,367.5173079687556,157.08590861595593
JAM_data/train/re_images/image_984.png,8.527294489473462,119.54113987276114,204.65441847367268,-162.1838232505271
JAM_data/train/re_images/image_985.png,271.1435669629616,-63.22326465725075,324.7313412009896,76.73746253768819
JAM_data/train/re_images/image_986.png,367.3072410335829,-145.24830125541047,390.9809142487878,179.67850630546394
JAM_data/train/re_images/image_987.png,269.9890360591403,127.88854604300742,296.5188607253685,184.95045200851115
JAM_data/train/re_images/image_988.png,80.77960024362577,83.76965723615587,227.2581252600293,144.83860355438955
JAM_data/train/re_images/image_989.png,129.07342297243883,359.4631151390803,270.3514264675644,278.61308025095394
JAM_data/train/re_images/image_990.png,107.1323002046565,234.82474665769024,170.50381612800874,350.9890506724472
JAM_data/train/re_images/image_991.png,115.95116431024454,-133.1314197587384,262.9347057335899,55.97128604904012
JAM_data/train/re_images/image_992.png,61.97686921843669,355.47379826871725,187.78480992970265,443.418046271264
JAM_data/train/re_images/image_993.png,115.0647506041591,553.8995716029478,504.969090718419,455.25739356973816
JAM_data/train/re_images/image_994.png,129.20623807883464,533.288248296705,271.44308600505934,353.12802525642616
JAM_data/train/re_images/image_995.png,397.4790381144499,505.84037042286656,554.556229741987,209.4494443479315
JAM_data/train/re_images/image_996.png,-83.01902444080349,450.4103374167886,392.87922985417,485.3425774334261
JAM_data/train/re_images/image_997.png,-149.13392596361905,217.52817337533304,-0.9138207878208108,92.16216864227124
JAM_data/train/re_images/image_998.png,39.57356417459846,295.48328465949817,96.46262482933238,137.0703969769771
