re_image,image,x,y,a,b
JAM_data/train/re_images/image_1690.png,JAM_data/train/images/image_1690.png,412.2289155120434,191.58780872580635,487.3197279342867,437.2465950785685
JAM_data/train/re_images/image_1691.png,JAM_data/train/images/image_1691.png,-149.36902679401987,87.36431933623655,18.587340697838272,517.6528111155812
JAM_data/train/re_images/image_1692.png,JAM_data/train/images/image_1692.png,32.67777889538476,490.7511736099488,267.73904425278744,339.4325599306809
JAM_data/train/re_images/image_1693.png,JAM_data/train/images/image_1693.png,-126.21004034142902,206.39255744385608,-71.6870226601161,-86.1653948665255
JAM_data/train/re_images/image_1694.png,JAM_data/train/images/image_1694.png,77.53635517713582,270.6586214184563,204.069062585508,274.58146109753613
JAM_data/train/re_images/image_1695.png,JAM_data/train/images/image_1695.png,4.011915113853632,439.5040545617318,265.8633732058128,364.8213371326677
JAM_data/train/re_images/image_1696.png,JAM_data/train/images/image_1696.png,-48.63903627854489,171.4480956849145,110.70810067353028,64.14819466423086
JAM_data/train/re_images/image_1697.png,JAM_data/train/images/image_1697.png,180.4671103338923,126.11836194533971,276.5427443306436,175.31036030903994
JAM_data/train/re_images/image_1698.png,JAM_data/train/images/image_1698.png,239.62765289110536,296.221136661295,369.70836164772544,295.90134433402164
JAM_data/train/re_images/image_1699.png,JAM_data/train/images/image_1699.png,71.1397398925076,362.0704180398219,200.5759570064443,494.8879098010358
JAM_data/train/re_images/image_1700.png,JAM_data/train/images/image_1700.png,233.5888305256002,-124.26834750088808,399.8063495455043,72.68577098550233
JAM_data/train/re_images/image_1701.png,JAM_data/train/images/image_1701.png,317.19081030110044,96.24637638715056,383.39280745235874,188.9547364335956
JAM_data/train/re_images/image_1702.png,JAM_data/train/images/image_1702.png,11.769374025698284,55.48589913431178,323.42365676877967,-39.827219526633854
JAM_data/train/re_images/image_1703.png,JAM_data/train/images/image_1703.png,299.23772601108936,473.01986605611177,309.8246299964577,252.17564664383784
JAM_data/train/re_images/image_1704.png,JAM_data/train/images/image_1704.png,-4.311578810829275,154.507991927805,233.32419510816487,-100.38380385655456
JAM_data/train/re_images/image_1705.png,JAM_data/train/images/image_1705.png,96.90012159154269,251.86026330708623,178.44699501549331,293.28854341900785
JAM_data/train/re_images/image_1706.png,JAM_data/train/images/image_1706.png,14.498355680782964,245.34816636856303,90.28328775457284,505.8363967109615
JAM_data/train/re_images/image_1707.png,JAM_data/train/images/image_1707.png,186.48905303903595,267.9964597888546,245.594138011678,307.6966898237674
JAM_data/train/re_images/image_1708.png,JAM_data/train/images/image_1708.png,132.3957184081006,91.13628332808598,284.52193682681155,99.62711398194332
JAM_data/train/re_images/image_1709.png,JAM_data/train/images/image_1709.png,161.3019022227592,270.06063158494607,398.8702820525503,342.8232400944478
JAM_data/train/re_images/image_1710.png,JAM_data/train/images/image_1710.png,148.93270607132342,211.3633968494161,155.82737008840064,368.19611584813407
JAM_data/train/re_images/image_1711.png,JAM_data/train/images/image_1711.png,-99.7775970329152,388.5294580917292,-35.18372081531203,63.61192754578312
JAM_data/train/re_images/image_1712.png,JAM_data/train/images/image_1712.png,360.6832552262854,41.70929602041093,371.19910978682793,261.5687201226282
JAM_data/train/re_images/image_1713.png,JAM_data/train/images/image_1713.png,16.218492039031958,126.99499720713516,345.1575782712516,-166.62201206775927
JAM_data/train/re_images/image_1714.png,JAM_data/train/images/image_1714.png,-126.61351924476423,140.41607240558878,114.57483054291684,338.1513858599477
JAM_data/train/re_images/image_1715.png,JAM_data/train/images/image_1715.png,22.16760215756972,252.4737287695188,251.20602573881507,500.4068725813093
JAM_data/train/re_images/image_1716.png,JAM_data/train/images/image_1716.png,319.2890087167907,442.0352884441385,338.41286892155927,149.09720013998174
JAM_data/train/re_images/image_1717.png,JAM_data/train/images/image_1717.png,193.81276927280305,22.260868185927222,324.53638852686424,43.89084639014576
JAM_data/train/re_images/image_1718.png,JAM_data/train/images/image_1718.png,-9.223008622323247,21.452997474719325,218.7067641122817,-73.33128521588816
JAM_data/train/re_images/image_1719.png,JAM_data/train/images/image_1719.png,-112.6428509214844,126.9176817797191,99.9151627310862,47.98460055277087
JAM_data/train/re_images/image_1720.png,JAM_data/train/images/image_1720.png,462.7080542822971,41.022649188317416,477.2792878445132,356.01382241632064
JAM_data/train/re_images/image_1721.png,JAM_data/train/images/image_1721.png,218.1539197406056,-123.78660813488888,519.4380974940051,164.45092512691622
JAM_data/train/re_images/image_1722.png,JAM_data/train/images/image_1722.png,181.25167263064577,111.8591236775794,235.7384445339837,137.84510456016903
JAM_data/train/re_images/image_1723.png,JAM_data/train/images/image_1723.png,164.08881010711863,47.440152470870544,316.2708505739923,80.99589513248613
JAM_data/train/re_images/image_1724.png,JAM_data/train/images/image_1724.png,-77.63798512725214,209.91643673246003,196.4396518262475,100.7641608547043
JAM_data/train/re_images/image_1725.png,JAM_data/train/images/image_1725.png,332.3191431528283,284.137454830774,343.8658223650424,166.2273145901333
JAM_data/train/re_images/image_1726.png,JAM_data/train/images/image_1726.png,260.4280077665943,277.2538599860318,344.5848262018734,186.45627805499527
JAM_data/train/re_images/image_1727.png,JAM_data/train/images/image_1727.png,-23.80803413010869,199.89218429112708,122.55847800375092,537.0842556447885
JAM_data/train/re_images/image_1728.png,JAM_data/train/images/image_1728.png,-143.59656732780616,-4.531044039453377,21.09877296728953,-135.69654083842715
JAM_data/train/re_images/image_1729.png,JAM_data/train/images/image_1729.png,299.7069231023483,-8.503400617336894,543.5735743157304,199.7188175561712
JAM_data/train/re_images/image_1730.png,JAM_data/train/images/image_1730.png,-120.49865902799166,169.5333854743769,150.35914775030253,352.8191572913262
JAM_data/train/re_images/image_1731.png,JAM_data/train/images/image_1731.png,-162.4304218031976,341.35431042449034,-24.74818032478589,51.26336243945124
JAM_data/train/re_images/image_1732.png,JAM_data/train/images/image_1732.png,167.17350717205542,110.04432744382989,375.7114312630088,59.23167975854554
JAM_data/train/re_images/image_1733.png,JAM_data/train/images/image_1733.png,246.10272154020544,323.78050652331564,438.5392989388565,161.86486594195887
JAM_data/train/re_images/image_1734.png,JAM_data/train/images/image_1734.png,340.3593401959635,-66.49894541549912,560.3279801775113,100.15082958994728
JAM_data/train/re_images/image_1735.png,JAM_data/train/images/image_1735.png,282.2889423924668,127.652527575294,312.54637002642863,232.17577490252904
JAM_data/train/re_images/image_1736.png,JAM_data/train/images/image_1736.png,235.19684240154243,586.0586680432141,499.29352828956223,438.1012071907688
JAM_data/train/re_images/image_1737.png,JAM_data/train/images/image_1737.png,398.1565705511574,270.3172888046714,417.3392236904802,56.95474329212857
JAM_data/train/re_images/image_1738.png,JAM_data/train/images/image_1738.png,52.172467652090944,-141.51303864345186,386.2982621049458,36.4053023923087
JAM_data/train/re_images/image_1739.png,JAM_data/train/images/image_1739.png,300.4323773574008,204.9336255271089,317.4849056348006,316.388899113568
JAM_data/train/re_images/image_1740.png,JAM_data/train/images/image_1740.png,-37.55272107354793,455.1948077953838,58.50762482948994,135.021655262951
JAM_data/train/re_images/image_1741.png,JAM_data/train/images/image_1741.png,-94.38422597591352,203.27025866536323,123.33198251971812,109.57181637633424
JAM_data/train/re_images/image_1742.png,JAM_data/train/images/image_1742.png,122.59593644218369,339.870471791972,355.70990814580205,446.9365756768324
JAM_data/train/re_images/image_1743.png,JAM_data/train/images/image_1743.png,195.57270736377265,128.927660045146,252.5786052294085,176.27873815672368
JAM_data/train/re_images/image_1744.png,JAM_data/train/images/image_1744.png,81.12368968768175,-24.98253746118047,81.68660740690753,131.71180829732128
JAM_data/train/re_images/image_1745.png,JAM_data/train/images/image_1745.png,189.7849463474439,-111.3859613740898,515.2210907425292,51.39725596679651
JAM_data/train/re_images/image_1746.png,JAM_data/train/images/image_1746.png,-125.083185071844,299.56246261021533,146.6738496558185,388.2459333141788
JAM_data/train/re_images/image_1747.png,JAM_data/train/images/image_1747.png,122.7740195507888,213.4330219306761,175.84085091993396,428.4469424569301
JAM_data/train/re_images/image_1748.png,JAM_data/train/images/image_1748.png,167.9583186040409,-116.45110115654931,342.0781284048907,92.15595795320634
JAM_data/train/re_images/image_1749.png,JAM_data/train/images/image_1749.png,-19.078661270995127,111.54980824002158,135.36250445389072,341.5863465540477
JAM_data/train/re_images/image_1750.png,JAM_data/train/images/image_1750.png,-6.725001915291671,315.02915094904915,90.85766694358192,133.41109379276023
JAM_data/train/re_images/image_1751.png,JAM_data/train/images/image_1751.png,39.82246376005739,307.93343282075085,146.14633572676982,171.43908384139598
JAM_data/train/re_images/image_1752.png,JAM_data/train/images/image_1752.png,-61.89916670913885,270.5519437500427,118.22268162132066,144.68766174151088
JAM_data/train/re_images/image_1753.png,JAM_data/train/images/image_1753.png,186.16815462353296,-24.188080713794307,320.2798637570239,181.824424485434
JAM_data/train/re_images/image_1754.png,JAM_data/train/images/image_1754.png,151.0232395299404,173.14235821398466,229.7300587122983,112.77125653875548
JAM_data/train/re_images/image_1755.png,JAM_data/train/images/image_1755.png,206.4167253537928,105.525439894957,252.69917977915804,172.60747498309055
JAM_data/train/re_images/image_1756.png,JAM_data/train/images/image_1756.png,-53.62994900492061,74.15714502234879,285.7399329120536,-125.9010865724186
JAM_data/train/re_images/image_1757.png,JAM_data/train/images/image_1757.png,185.9780137290153,73.33119820495722,370.9312328603599,-6.196094201704
JAM_data/train/re_images/image_1758.png,JAM_data/train/images/image_1758.png,452.73893149498656,81.7048950548093,575.8239293712609,277.42322926412146
JAM_data/train/re_images/image_1759.png,JAM_data/train/images/image_1759.png,-37.58788936581078,275.3516098847384,79.2456508517242,169.3595301120365
JAM_data/train/re_images/image_1760.png,JAM_data/train/images/image_1760.png,62.04620867351153,354.5452752379084,304.61571477733946,311.6941279727615
JAM_data/train/re_images/image_1761.png,JAM_data/train/images/image_1761.png,122.28016458005834,225.44082810772008,151.8913664435645,155.46696213742297
JAM_data/train/re_images/image_1762.png,JAM_data/train/images/image_1762.png,422.1166154349559,217.90489487705943,453.3327113092104,413.5363586658368
JAM_data/train/re_images/image_1763.png,JAM_data/train/images/image_1763.png,304.1386831851232,278.5179223450805,402.2010832036865,197.2979012359669
JAM_data/train/re_images/image_1764.png,JAM_data/train/images/image_1764.png,125.39213978244584,319.32432344761406,299.8269727486454,401.7790322766808
JAM_data/train/re_images/image_1765.png,JAM_data/train/images/image_1765.png,-0.8901242488381058,121.28072446591356,227.8940314584652,-6.873956932305731
JAM_data/train/re_images/image_1766.png,JAM_data/train/images/image_1766.png,192.275432356513,-16.2364127984344,412.51878522920913,-58.12146894833268
JAM_data/train/re_images/image_1767.png,JAM_data/train/images/image_1767.png,102.69069098854696,276.3196823557577,283.5797501477225,392.2168986877704
JAM_data/train/re_images/image_1768.png,JAM_data/train/images/image_1768.png,2.487044785938366,175.4701289811631,146.7905645898042,321.32348121841136
JAM_data/train/re_images/image_1769.png,JAM_data/train/images/image_1769.png,154.04685300998597,158.34964408922377,342.0505205919509,42.07833106157017
JAM_data/train/re_images/image_1770.png,JAM_data/train/images/image_1770.png,306.04736987974843,-42.505801767635006,495.5934333029046,0.7422267759749275
JAM_data/train/re_images/image_1771.png,JAM_data/train/images/image_1771.png,219.3503188880896,48.73301114948126,356.2684947308686,154.6117126215454
JAM_data/train/re_images/image_1772.png,JAM_data/train/images/image_1772.png,-24.79941345505864,48.91464410362835,241.61725986303816,-12.52799317054172
JAM_data/train/re_images/image_1773.png,JAM_data/train/images/image_1773.png,-125.51232753709752,384.1544236606295,202.2017767771709,382.93782286401535
JAM_data/train/re_images/image_1774.png,JAM_data/train/images/image_1774.png,13.150856315332504,192.40307794701403,109.93961723851926,374.0742340889613
JAM_data/train/re_images/image_1775.png,JAM_data/train/images/image_1775.png,340.79122116407405,-75.088841327782,517.3776929129997,231.195013278846
JAM_data/train/re_images/image_1776.png,JAM_data/train/images/image_1776.png,-48.55829207322722,369.8579396588833,48.7699715924299,149.54781653037475
JAM_data/train/re_images/image_1777.png,JAM_data/train/images/image_1777.png,68.1188388228968,339.5132440282081,198.6794610396288,366.39264989601946
JAM_data/train/re_images/image_1778.png,JAM_data/train/images/image_1778.png,197.07647806635072,261.0847922773472,330.9535058732228,364.46009648170553
JAM_data/train/re_images/image_1779.png,JAM_data/train/images/image_1779.png,308.29512457270187,-17.595851823598736,324.58324339162,188.41164925169724
JAM_data/train/re_images/image_1780.png,JAM_data/train/images/image_1780.png,86.10099600104377,-16.04860867671877,359.3601122912687,-96.5921496419628
JAM_data/train/re_images/image_1781.png,JAM_data/train/images/image_1781.png,7.921499399812603,255.06512773199216,74.28232791317429,90.99496677992896
JAM_data/train/re_images/image_1782.png,JAM_data/train/images/image_1782.png,406.155024303834,539.980947282912,549.8223065428172,209.4027101409353
JAM_data/train/re_images/image_1783.png,JAM_data/train/images/image_1783.png,303.6612699512109,-82.11453850061525,508.6401705645493,10.43694817961142
JAM_data/train/re_images/image_1784.png,JAM_data/train/images/image_1784.png,444.8635295174096,-102.80103022566288,518.1756467927027,315.0656301302104
